Time (s), Geiger Counts (counts/sample)
0.200,1
0.400,1
0.600,1
0.800,1
1.000,0
1.200,0
1.400,1
1.600,1
1.800,1
2.000,3
2.200,1
2.400,0
2.600,0
2.800,1
3.000,0
3.200,1
3.400,2
3.600,3
3.800,0
4.000,0
4.200,1
4.400,5
4.600,1
4.800,1
5.000,2
5.200,1
5.400,2
5.600,3
5.800,1
6.000,1
6.200,0
6.400,0
6.600,0
6.800,1
7.000,3
7.200,2
7.400,1
7.600,2
7.800,2
8.000,0
8.200,0
8.400,2
8.600,2
8.800,2
9.000,0
9.200,3
9.400,1
9.600,1
9.800,0
10.000,2
10.200,1
10.400,0
10.600,2
10.800,5
11.000,2
11.200,4
11.400,3
11.600,1
11.800,1
12.000,2
12.200,0
12.400,0
12.600,2
12.800,2
13.000,1
13.200,2
13.400,0
13.600,3
13.800,2
14.000,1
14.200,1
14.400,0
14.600,6
14.800,3
15.000,1
15.200,1
15.400,2
15.600,0
15.800,1
16.000,2
