Time (s), Geiger Counts (counts/sample)
0.020,0
0.040,0
0.060,2
0.080,0
0.100,0
0.120,0
0.140,0
0.160,1
0.180,0
0.200,0
0.220,0
0.240,1
0.260,2
0.280,1
0.300,0
0.320,0
0.340,1
0.360,0
0.380,0
0.400,0
0.420,0
0.440,1
0.460,1
0.480,0
0.500,0
0.520,0
0.540,1
0.560,0
0.580,0
0.600,1
0.620,0
0.640,0
0.660,0
0.680,1
0.700,0
0.720,0
0.740,0
0.760,0
0.780,0
0.800,0
0.820,0
0.840,0
0.860,0
0.880,0
0.900,1
0.920,0
0.940,0
0.960,0
0.980,0
1.000,0
1.020,0
1.040,0
1.060,0
1.080,0
1.100,0
1.120,0
1.140,0
1.160,0
1.180,0
1.200,0
1.220,0
1.240,1
1.260,0
1.280,0
1.300,0
1.320,0
1.340,0
1.360,1
1.380,0
1.400,0
1.420,0
1.440,0
1.460,1
1.480,0
1.500,0
1.520,0
1.540,0
1.560,0
1.580,0
1.600,0
1.620,0
1.640,0
1.660,0
1.680,0
1.700,0
1.720,0
1.740,0
1.760,0
1.780,0
1.800,0
1.820,0
1.840,1
1.860,0
1.880,0
1.900,0
1.920,0
1.940,1
1.960,0
1.980,1
2.000,1
2.020,0
2.040,1
2.060,0
2.080,0
2.100,0
2.120,1
2.140,0
2.160,0
2.180,0
2.200,0
2.220,0
2.240,0
2.260,0
2.280,0
2.300,0
2.320,0
2.340,0
2.360,0
2.380,0
2.400,1
2.420,0
2.440,0
2.460,1
2.480,1
2.500,0
2.520,0
2.540,0
2.560,0
2.580,0
2.600,0
2.620,0
2.640,0
2.660,0
2.680,1
2.700,0
2.720,0
2.740,0
2.760,0
2.780,0
2.800,0
2.820,0
2.840,0
2.860,0
2.880,0
2.900,0
2.920,0
2.940,0
2.960,0
2.980,0
3.000,0
3.020,0
3.040,0
3.060,0
3.080,0
3.100,0
3.120,0
3.140,0
3.160,0
3.180,0
3.200,0
3.220,0
3.240,0
3.260,0
3.280,0
3.300,0
3.320,0
3.340,0
3.360,0
3.380,1
3.400,0
3.420,1
3.440,0
3.460,0
3.480,0
3.500,0
3.520,1
3.540,0
3.560,0
3.580,0
3.600,0
3.620,0
3.640,0
3.660,1
3.680,0
3.700,0
3.720,1
3.740,2
3.760,0
3.780,1
3.800,0
3.820,0
3.840,0
3.860,0
3.880,0
3.900,0
3.920,0
3.940,0
3.960,0
3.980,0
4.000,0
4.020,0
4.040,2
4.060,0
4.080,1
4.100,0
4.120,0
4.140,0
4.160,0
4.180,0
4.200,0
4.220,0
4.240,1
4.260,0
4.280,0
4.300,0
4.320,0
4.340,0
4.360,0
4.380,1
4.400,0
4.420,0
4.440,0
4.460,0
4.480,0
4.500,0
4.520,0
4.540,0
4.560,0
4.580,0
4.600,0
4.620,0
4.640,0
4.660,1
4.680,0
4.700,0
4.720,1
4.740,0
4.760,0
4.780,0
4.800,0
4.820,0
4.840,0
4.860,1
4.880,0
4.900,1
4.920,0
4.940,0
4.960,0
4.980,0
5.000,0
5.020,0
5.040,0
5.060,0
5.080,1
5.100,0
5.120,0
5.140,0
5.160,0
5.180,0
5.200,0
5.220,0
5.240,0
5.260,0
5.280,1
5.300,1
5.320,0
5.340,0
5.360,0
5.380,0
5.400,0
5.420,0
5.440,0
5.460,0
5.480,0
5.500,0
5.520,0
5.540,0
5.560,0
5.580,0
5.600,0
5.620,0
5.640,0
5.660,0
5.680,1
5.700,0
5.720,0
5.740,0
5.760,0
5.780,0
5.800,0
5.820,2
5.840,0
5.860,0
5.880,0
5.900,0
5.920,0
5.940,0
5.960,0
5.980,0
6.000,0
6.020,1
6.040,0
6.060,0
6.080,0
6.100,0
6.120,0
6.140,0
6.160,0
6.180,0
6.200,0
6.220,1
6.240,0
6.260,0
6.280,0
6.300,1
6.320,0
6.340,0
6.360,0
6.380,0
6.400,0
6.420,0
6.440,0
6.460,0
6.480,0
6.500,0
6.520,0
6.540,0
6.560,0
6.580,0
6.600,0
6.620,0
6.640,0
6.660,0
6.680,0
6.700,0
6.720,0
6.740,0
6.760,0
6.780,1
6.800,0
6.820,0
6.840,1
6.860,0
6.880,0
6.900,0
6.920,0
6.940,0
6.960,0
6.980,0
7.000,0
7.020,0
7.040,0
7.060,1
7.080,0
7.100,0
7.120,0
7.140,1
7.160,0
7.180,0
7.200,1
7.220,1
7.240,0
7.260,0
7.280,0
7.300,0
7.320,0
7.340,0
7.360,0
7.380,0
7.400,0
7.420,0
7.440,1
7.460,0
7.480,0
7.500,0
7.520,0
7.540,0
7.560,0
7.580,0
7.600,0
7.620,1
7.640,1
7.660,1
7.680,1
7.700,0
7.720,0
7.740,0
7.760,0
7.780,0
7.800,0
7.820,0
7.840,2
7.860,0
7.880,0
7.900,0
7.920,0
7.940,0
7.960,0
7.980,0
8.000,0
8.020,0
8.040,1
8.060,1
8.080,0
8.100,0
8.120,0
8.140,0
8.160,0
8.180,0
8.200,0
8.220,1
8.240,1
8.260,0
8.280,1
8.300,0
8.320,0
8.340,0
8.360,0
8.380,1
8.400,0
8.420,0
8.440,0
8.460,2
8.480,0
8.500,1
8.520,0
8.540,1
8.560,0
8.580,0
8.600,0
8.620,0
8.640,0
8.660,1
8.680,0
8.700,0
8.720,0
8.740,0
8.760,0
8.780,0
8.800,0
8.820,0
8.840,0
8.860,0
8.880,0
8.900,0
8.920,0
8.940,0
8.960,0
8.980,0
9.000,0
9.020,0
9.040,0
9.060,0
9.080,0
9.100,0
9.120,1
9.140,0
9.160,0
9.180,1
9.200,0
9.220,0
9.240,1
9.260,0
9.280,0
9.300,0
9.320,0
9.340,1
9.360,0
9.380,0
9.400,0
9.420,0
9.440,1
9.460,0
9.480,0
9.500,0
9.520,0
9.540,1
9.560,0
9.580,0
9.600,0
9.620,1
9.640,0
9.660,0
9.680,0
9.700,0
9.720,1
9.740,0
9.760,0
9.780,0
9.800,0
9.820,0
9.840,0
9.860,0
9.880,0
9.900,0
9.920,0
9.940,0
9.960,2
9.980,0
10.000,0
10.020,0
10.040,0
10.060,0
10.080,0
10.100,0
10.120,0
10.140,0
10.160,0
10.180,0
10.200,0
10.220,0
10.240,0
10.260,1
10.280,0
10.300,1
10.320,1
10.340,0
10.360,0
10.380,0
10.400,0
10.420,0
10.440,0
10.460,1
10.480,0
10.500,0
10.520,0
10.540,1
10.560,0
10.580,0
10.600,0
10.620,0
10.640,0
10.660,0
10.680,0
10.700,1
10.720,1
10.740,0
10.760,0
10.780,0
10.800,0
10.820,1
10.840,0
10.860,0
10.880,0
10.900,0
10.920,0
10.940,1
10.960,0
10.980,0
11.000,0
11.020,1
11.040,0
11.060,0
11.080,0
11.100,0
11.120,1
11.140,0
11.160,0
11.180,0
11.200,0
11.220,0
11.240,0
11.260,0
11.280,0
11.300,3
11.320,2
11.340,0
11.360,0
11.380,0
11.400,0
11.420,0
11.440,0
11.460,0
11.480,1
11.500,0
11.520,0
11.540,0
11.560,0
11.580,1
11.600,2
11.620,1
11.640,0
11.660,0
11.680,0
11.700,0
11.720,0
11.740,0
11.760,0
11.780,0
11.800,0
11.820,1
11.840,1
11.860,0
11.880,1
11.900,1
11.920,0
11.940,0
11.960,0
11.980,0
12.000,1
12.020,0
12.040,0
12.060,0
12.080,0
12.100,0
12.120,0
12.140,1
12.160,0
12.180,0
12.200,0
12.220,0
12.240,0
12.260,0
12.280,0
12.300,0
12.320,0
12.340,0
12.360,0
12.380,0
12.400,0
12.420,0
12.440,0
12.460,0
12.480,0
12.500,0
12.520,0
12.540,0
12.560,0
12.580,0
12.600,0
12.620,0
12.640,1
12.660,0
12.680,0
12.700,0
12.720,0
12.740,0
12.760,0
12.780,0
12.800,0
12.820,0
12.840,0
12.860,0
12.880,0
12.900,0
12.920,0
12.940,0
12.960,0
12.980,1
13.000,1
13.020,0
13.040,0
13.060,0
13.080,0
13.100,0
13.120,0
13.140,0
13.160,0
13.180,0
13.200,0
13.220,1
13.240,1
13.260,0
13.280,0
13.300,0
13.320,0
13.340,1
13.360,0
13.380,0
13.400,0
