Time (s), Geiger Counts (counts/sample)
0.020,1
0.040,3
0.060,3
0.080,1
0.100,0
0.120,0
0.140,2
0.160,0
0.180,5
0.200,1
0.220,2
0.240,2
0.260,3
0.280,2
0.300,2
0.320,2
0.340,4
0.360,3
0.380,2
0.400,2
0.420,3
0.440,3
0.460,2
0.480,1
0.500,3
0.520,2
0.540,5
0.560,2
0.580,0
0.600,0
0.620,5
0.640,1
0.660,1
0.680,2
0.700,2
0.720,2
0.740,0
0.760,1
0.780,4
0.800,1
0.820,1
0.840,0
0.860,1
0.880,2
0.900,3
0.920,1
0.940,2
0.960,1
0.980,3
1.000,3
1.020,1
1.040,2
1.060,2
1.080,2
1.100,0
1.120,2
1.140,1
1.160,1
1.180,2
1.200,2
1.220,2
1.240,2
1.260,0
1.280,0
1.300,0
1.320,0
1.340,2
1.360,4
1.380,2
1.400,1
1.420,2
1.440,1
1.460,2
1.480,2
1.500,0
1.520,1
1.540,0
1.560,1
1.580,2
1.600,2
1.620,2
1.640,2
1.660,4
1.680,1
1.700,0
1.720,1
1.740,1
1.760,3
1.780,1
1.800,2
1.820,3
1.840,2
1.860,4
1.880,1
1.900,5
1.920,1
1.940,1
1.960,4
1.980,2
2.000,0
2.020,1
2.040,1
2.060,5
2.080,1
2.100,0
2.120,2
2.140,0
2.160,2
2.180,3
2.200,2
2.220,2
2.240,1
2.260,3
2.280,1
2.300,2
2.320,1
2.340,4
2.360,3
2.380,2
2.400,2
2.420,6
2.440,1
2.460,4
2.480,3
2.500,0
2.520,0
2.540,1
2.560,2
2.580,1
2.600,4
2.620,1
2.640,1
2.660,0
2.680,2
2.700,1
2.720,2
2.740,1
2.760,0
2.780,0
2.800,3
2.820,1
2.840,1
2.860,1
2.880,3
2.900,1
2.920,2
2.940,2
2.960,1
2.980,1
3.000,2
3.020,2
3.040,0
3.060,2
3.080,1
3.100,2
3.120,0
3.140,1
3.160,2
3.180,2
3.200,3
3.220,2
3.240,2
3.260,3
3.280,1
3.300,3
3.320,2
3.340,1
3.360,2
3.380,1
3.400,4
3.420,1
3.440,2
3.460,1
3.480,2
3.500,0
3.520,1
3.540,3
3.560,4
3.580,3
3.600,5
3.620,0
3.640,1
3.660,2
3.680,3
3.700,0
3.720,2
3.740,2
3.760,1
3.780,0
3.800,1
3.820,1
3.840,1
3.860,1
3.880,1
3.900,1
3.920,5
3.940,2
3.960,4
3.980,1
4.000,2
4.020,1
4.040,2
4.060,3
4.080,3
4.100,3
4.120,0
4.140,1
4.160,2
4.180,4
4.200,0
4.220,1
4.240,2
4.260,1
4.280,1
4.300,2
4.320,4
4.340,1
4.360,5
4.380,3
4.400,4
4.420,1
4.440,0
4.460,3
4.480,1
4.500,2
4.520,1
4.540,2
4.560,1
4.580,0
4.600,4
4.620,2
4.640,4
4.660,5
4.680,0
4.700,3
4.720,0
4.740,3
4.760,0
4.780,0
4.800,1
4.820,0
4.840,3
4.860,2
4.880,1
4.900,2
4.920,0
4.940,4
4.960,2
4.980,5
5.000,0
5.020,2
5.040,1
5.060,3
5.080,0
5.100,2
5.120,3
5.140,1
5.160,2
5.180,0
5.200,5
5.220,0
5.240,1
5.260,1
5.280,3
5.300,3
5.320,0
5.340,1
5.360,1
5.380,1
5.400,1
5.420,4
5.440,3
5.460,1
5.480,1
5.500,1
5.520,1
5.540,1
5.560,3
5.580,5
5.600,4
5.620,1
5.640,3
5.660,3
5.680,3
5.700,2
5.720,1
5.740,1
5.760,0
5.780,2
5.800,3
5.820,0
5.840,2
5.860,2
5.880,1
5.900,2
5.920,0
5.940,1
5.960,2
5.980,0
6.000,2
6.020,0
6.040,2
6.060,4
6.080,2
6.100,1
6.120,4
6.140,1
6.160,0
6.180,3
6.200,1
6.220,0
6.240,6
6.260,3
6.280,2
6.300,0
6.320,2
6.340,3
6.360,1
6.380,4
6.400,5
6.420,2
6.440,3
6.460,2
6.480,2
6.500,3
6.520,2
6.540,2
6.560,5
6.580,2
6.600,3
6.620,1
6.640,2
6.660,1
6.680,2
6.700,2
6.720,3
6.740,1
6.760,1
6.780,2
6.800,6
6.820,1
6.840,3
6.860,5
6.880,2
6.900,0
6.920,1
6.940,1
6.960,1
6.980,0
7.000,1
7.020,1
7.040,2
7.060,1
7.080,2
7.100,1
7.120,3
7.140,0
7.160,2
7.180,1
7.200,0
7.220,0
7.240,1
7.260,0
7.280,2
7.300,2
7.320,2
7.340,3
7.360,1
7.380,3
7.400,5
7.420,1
7.440,0
7.460,3
7.480,2
7.500,3
7.520,2
7.540,2
7.560,4
7.580,3
7.600,3
7.620,1
7.640,3
7.660,1
7.680,3
7.700,2
7.720,2
7.740,0
7.760,2
7.780,1
7.800,3
7.820,0
7.840,4
7.860,1
7.880,2
7.900,2
7.920,2
7.940,3
7.960,0
7.980,0
8.000,2
8.020,1
8.040,3
8.060,3
8.080,3
8.100,2
8.120,0
8.140,2
8.160,3
8.180,1
8.200,1
8.220,2
8.240,1
8.260,1
8.280,0
8.300,2
8.320,1
8.340,2
8.360,2
8.380,2
8.400,1
8.420,2
8.440,2
8.460,0
8.480,2
8.500,1
8.520,1
8.540,0
8.560,2
8.580,1
8.600,2
8.620,2
8.640,1
8.660,5
8.680,3
8.700,2
8.720,1
8.740,1
8.760,2
8.780,1
8.800,3
8.820,5
8.840,1
8.860,0
8.880,2
8.900,3
8.920,2
8.940,0
8.960,4
8.980,2
9.000,2
9.020,3
9.040,2
9.060,2
9.080,1
9.100,1
9.120,2
9.140,2
9.160,2
9.180,2
9.200,1
9.220,0
9.240,2
9.260,2
9.280,1
9.300,2
9.320,2
9.340,0
9.360,4
9.380,1
9.400,3
9.420,1
9.440,1
9.460,4
9.480,3
9.500,2
9.520,2
9.540,2
9.560,1
9.580,1
9.600,0
9.620,2
9.640,2
9.660,3
9.680,1
9.700,3
9.720,4
9.740,0
9.760,0
9.780,2
9.800,4
9.820,2
9.840,0
9.860,2
9.880,2
9.900,2
9.920,0
9.940,2
9.960,3
9.980,1
10.000,2
10.020,2
10.040,2
10.060,1
10.080,1
10.100,0
10.120,2
10.140,2
10.160,1
10.180,5
10.200,1
10.220,1
10.240,2
10.260,1
10.280,1
10.300,0
10.320,0
10.340,2
10.360,2
10.380,3
10.400,2
10.420,4
10.440,0
10.460,0
10.480,1
10.500,0
10.520,0
10.540,1
10.560,3
10.580,3
10.600,1
10.620,2
10.640,4
10.660,2
10.680,2
10.700,1
10.720,0
10.740,4
10.760,2
10.780,0
10.800,3
10.820,1
10.840,1
10.860,4
10.880,0
10.900,2
10.920,3
10.940,3
10.960,3
10.980,2
11.000,3
11.020,3
11.040,2
11.060,1
11.080,4
11.100,1
11.120,0
11.140,1
11.160,1
11.180,2
11.200,2
11.220,2
11.240,1
11.260,2
11.280,1
11.300,1
11.320,2
11.340,2
11.360,1
11.380,4
11.400,3
11.420,2
11.440,5
11.460,2
11.480,3
11.500,1
11.520,4
11.540,1
11.560,4
11.580,2
11.600,1
11.620,3
11.640,1
11.660,0
11.680,0
11.700,4
11.720,1
11.740,2
11.760,4
11.780,2
11.800,2
11.820,3
11.840,1
