Time (s), Geiger Counts (counts/sample)
0.100,12
0.200,7
0.300,11
0.400,10
0.500,3
0.600,3
0.700,7
0.800,10
0.900,7
1.000,13
1.100,6
1.200,9
1.300,9
1.400,7
1.500,4
1.600,7
1.700,7
1.800,5
1.900,9
2.000,3
2.100,8
2.200,8
2.300,9
2.400,8
2.500,9
2.600,2
2.700,9
2.800,8
2.900,4
3.000,7
3.100,7
3.200,4
3.300,11
3.400,8
3.500,8
3.600,14
3.700,6
3.800,12
3.900,8
4.000,6
4.100,7
4.200,4
4.300,6
4.400,8
4.500,6
4.600,7
4.700,10
4.800,7
4.900,5
5.000,8
5.100,8
5.200,4
5.300,9
5.400,5
5.500,13
5.600,9
5.700,8
5.800,10
5.900,7
6.000,6
6.100,10
6.200,5
6.300,5
6.400,11
6.500,5
6.600,11
6.700,9
6.800,4
6.900,4
7.000,3
7.100,6
7.200,8
7.300,11
7.400,4
7.500,4
7.600,7
7.700,5
7.800,13
7.900,6
8.000,13
8.100,6
8.200,11
8.300,8
8.400,8
8.500,7
8.600,10
8.700,8
8.800,6
8.900,5
9.000,5
9.100,8
9.200,3
9.300,10
9.400,9
9.500,7
9.600,6
9.700,8
9.800,8
9.900,8
10.000,12
10.100,8
10.200,5
10.300,4
10.400,6
10.500,8
10.600,7
10.700,5
10.800,7
10.900,3
11.000,10
11.100,8
11.200,5
11.300,11
11.400,4
11.500,7
11.600,3
11.700,10
11.800,5
11.900,5
12.000,3
12.100,6
12.200,6
12.300,4
12.400,9
12.500,7
12.600,7
12.700,10
12.800,8
12.900,9
13.000,9
13.100,3
13.200,7
13.300,8
13.400,7
13.500,4
13.600,7
13.700,12
13.800,3
13.900,9
14.000,9
14.100,12
14.200,6
14.300,6
14.400,10
14.500,8
14.600,10
14.700,5
14.800,6
14.900,7
15.000,8
15.100,9
15.200,9
15.300,11
15.400,6
15.500,9
15.600,10
15.700,9
15.800,10
15.900,3
16.000,11
16.100,3
16.200,7
16.300,5
16.400,8
16.500,3
16.600,6
16.700,5
16.800,5
16.900,7
17.000,6
17.100,4
17.200,1
17.300,10
17.400,9
17.500,8
17.600,5
17.700,6
17.800,4
17.900,9
18.000,9
18.100,5
18.200,8
18.300,9
18.400,7
18.500,8
18.600,13
18.700,7
18.800,9
18.900,7
19.000,8
19.100,6
19.200,7
19.300,8
19.400,7
19.500,11
19.600,9
19.700,13
19.800,7
19.900,7
20.000,3
20.100,8
20.200,8
20.300,9
20.400,7
20.500,8
20.600,8
20.700,5
20.800,10
20.900,10
21.000,3
21.100,7
21.200,4
21.300,10
21.400,10
21.500,11
21.600,8
21.700,4
21.800,7
21.900,7
22.000,8
22.100,6
22.200,4
22.300,7
22.400,10
22.500,7
22.600,5
22.700,9
22.800,8
22.900,8
23.000,7
23.100,7
23.200,13
23.300,10
23.400,7
23.500,8
23.600,14
23.700,5
23.800,7
23.900,4
24.000,8
24.100,11
24.200,8
24.300,4
24.400,8
24.500,10
24.600,7
24.700,10
24.800,8
24.900,8
25.000,9
25.100,5
25.200,8
25.300,7
25.400,6
25.500,12
25.600,6
25.700,9
25.800,3
25.900,16
26.000,8
26.100,6
26.200,9
26.300,8
26.400,5
26.500,12
26.600,7
26.700,5
26.800,7
26.900,6
27.000,7
27.100,9
27.200,8
27.300,5
27.400,6
27.500,9
27.600,6
27.700,4
27.800,7
27.900,8
28.000,10
28.100,7
28.200,14
28.300,4
28.400,13
28.500,10
28.600,6
28.700,3
28.800,10
28.900,5
29.000,7
29.100,7
29.200,5
29.300,6
29.400,9
29.500,6
29.600,7
29.700,10
29.800,8
29.900,4
30.000,4
30.100,9
30.200,6
30.300,8
30.400,10
30.500,7
30.600,7
30.700,8
30.800,4
30.900,10
31.000,7
31.100,12
31.200,5
31.300,13
31.400,8
31.500,5
31.600,14
31.700,5
31.800,7
31.900,7
32.000,11
32.100,7
32.200,7
32.300,6
32.400,4
32.500,10
32.600,14
32.700,8
32.800,13
32.900,6
33.000,4
33.100,5
33.200,9
33.300,9
33.400,11
33.500,9
33.600,8
33.700,5
33.800,3
33.900,7
34.000,8
34.100,5
34.200,11
34.300,7
34.400,11
34.500,5
34.600,7
34.700,8
34.800,10
34.900,6
35.000,13
35.100,4
35.200,9
35.300,8
35.400,10
35.500,7
35.600,9
35.700,7
35.800,14
35.900,9
36.000,5
36.100,9
36.200,7
36.300,3
36.400,9
36.500,7
36.600,4
36.700,7
36.800,8
36.900,8
37.000,2
37.100,9
37.200,7
37.300,6
37.400,10
37.500,4
37.600,5
37.700,8
37.800,6
37.900,8
38.000,6
38.100,11
38.200,9
38.300,11
38.400,6
38.500,10
38.600,6
38.700,6
38.800,5
38.900,5
39.000,7
39.100,5
39.200,10
39.300,6
39.400,12
39.500,7
39.600,7
39.700,9
39.800,3
39.900,10
40.000,8
40.100,5
40.200,11
40.300,7
40.400,8
40.500,3
40.600,9
40.700,9
40.800,10
40.900,4
41.000,9
41.100,6
41.200,4
41.300,3
41.400,6
41.500,8
41.600,6
41.700,11
41.800,10
41.900,7
42.000,6
42.100,13
42.200,6
42.300,5
42.400,10
42.500,4
42.600,6
42.700,4
42.800,12
42.900,6
43.000,8
43.100,6
43.200,6
43.300,10
43.400,11
43.500,6
43.600,8
43.700,9
43.800,9
43.900,10
44.000,9
44.100,15
44.200,4
44.300,7
44.400,9
44.500,2
44.600,7
44.700,7
44.800,4
44.900,8
45.000,6
45.100,10
45.200,6
45.300,10
45.400,8
45.500,9
45.600,8
45.700,10
45.800,2
45.900,7
46.000,8
46.100,7
46.200,8
46.300,4
46.400,2
46.500,8
46.600,7
46.700,2
46.800,9
46.900,7
47.000,9
47.100,6
47.200,9
47.300,5
47.400,4
47.500,7
47.600,4
47.700,7
47.800,7
47.900,8
48.000,5
48.100,7
48.200,7
48.300,6
48.400,4
48.500,6
48.600,5
48.700,8
48.800,6
48.900,7
49.000,10
49.100,6
49.200,8
49.300,10
49.400,5
49.500,6
49.600,4
49.700,8
49.800,7
49.900,9
50.000,7
50.100,7
50.200,7
50.300,9
50.400,3
50.500,4
50.600,8
50.700,6
50.800,3
50.900,8
51.000,4
51.100,6
51.200,1
51.300,8
51.400,4
51.500,7
51.600,14
51.700,6
51.800,7
51.900,4
52.000,6
52.100,8
52.200,11
52.300,8
52.400,12
52.500,6
52.600,8
52.700,9
52.800,6
52.900,13
53.000,5
53.100,8
53.200,8
53.300,4
53.400,2
53.500,8
53.600,6
53.700,9
53.800,6
53.900,4
54.000,5
54.100,6
54.200,9
54.300,4
54.400,1
54.500,5
54.600,6
54.700,8
54.800,6
54.900,6
55.000,5
55.100,8
55.200,9
55.300,7
55.400,11
55.500,10
55.600,3
55.700,9
55.800,9
55.900,5
56.000,4
56.100,11
56.200,9
56.300,12
56.400,3
56.500,8
56.600,7
56.700,10
56.800,7
56.900,9
57.000,7
57.100,7
57.200,8
57.300,6
57.400,5
57.500,7
57.600,6
57.700,6
57.800,5
57.900,8
58.000,6
58.100,6
58.200,5
58.300,8
58.400,8
58.500,10
58.600,5
58.700,4
58.800,9
58.900,12
59.000,12
59.100,4
59.200,6
59.300,2
59.400,11
59.500,9
59.600,6
59.700,6
59.800,6
59.900,9
60.000,8
60.100,6
60.200,8
60.300,8
60.400,9
60.500,9
60.600,9
