Time (s), Geiger Counts (counts/sample)
0.200,18
0.400,12
0.600,8
0.800,12
1.000,18
1.200,20
1.400,11
1.600,14
1.800,10
2.000,14
2.200,16
2.400,11
2.600,15
2.800,15
3.000,14
3.200,11
3.400,13
3.600,14
3.800,12
4.000,20
4.200,14
4.400,16
4.600,12
4.800,18
5.000,8
5.200,14
5.400,15
5.600,11
5.800,14
6.000,19
6.200,15
6.400,15
6.600,17
6.800,12
7.000,23
7.200,14
7.400,11
7.600,17
7.800,17
8.000,9
8.200,12
8.400,11
8.600,18
8.800,12
9.000,18
9.200,10
9.400,18
9.600,16
9.800,13
10.000,16
10.200,15
10.400,14
10.600,19
10.800,15
11.000,14
11.200,16
11.400,11
11.600,12
11.800,9
12.000,13
12.200,15
12.400,20
12.600,12
12.800,21
13.000,12
13.200,14
13.400,13
13.600,15
13.800,9
14.000,13
14.200,14
14.400,26
14.600,11
14.800,20
15.000,14
15.200,22
15.400,10
15.600,15
15.800,18
16.000,13
16.200,19
16.400,20
16.600,19
16.800,13
17.000,14
17.200,11
17.400,14
17.600,20
17.800,18
18.000,12
18.200,15
18.400,12
18.600,12
18.800,16
19.000,15
19.200,14
19.400,19
19.600,13
19.800,18
20.000,18
20.200,19
20.400,12
20.600,21
20.800,14
21.000,19
21.200,14
21.400,13
21.600,15
21.800,16
22.000,13
22.200,16
22.400,9
22.600,23
22.800,15
23.000,14
23.200,11
23.400,12
23.600,14
23.800,10
24.000,16
24.200,19
24.400,19
24.600,22
24.800,17
25.000,13
25.200,9
25.400,14
25.600,16
25.800,11
26.000,12
26.200,19
26.400,13
26.600,19
26.800,15
27.000,20
27.200,14
27.400,19
27.600,15
27.800,16
28.000,18
28.200,10
28.400,14
28.600,19
28.800,16
29.000,18
29.200,15
29.400,17
29.600,15
29.800,23
30.000,15
30.200,8
30.400,20
30.600,14
30.800,7
31.000,8
31.200,18
31.400,15
31.600,18
31.800,8
32.000,17
32.200,21
32.400,16
32.600,20
32.800,13
33.000,16
33.200,16
33.400,14
33.600,15
33.800,16
34.000,10
34.200,10
34.400,10
34.600,16
34.800,20
35.000,16
35.200,15
35.400,18
35.600,13
35.800,15
36.000,12
36.200,12
36.400,17
36.600,18
36.800,14
37.000,11
37.200,15
37.400,11
37.600,15
37.800,18
38.000,17
38.200,12
38.400,14
38.600,18
38.800,20
39.000,16
39.200,14
39.400,12
39.600,18
39.800,10
40.000,15
40.200,11
40.400,16
40.600,15
40.800,13
41.000,16
41.200,12
41.400,25
41.600,14
41.800,13
42.000,11
42.200,15
42.400,20
42.600,21
42.800,21
43.000,11
43.200,17
43.400,12
43.600,21
43.800,14
44.000,12
44.200,23
44.400,9
44.600,14
44.800,15
45.000,12
45.200,18
45.400,12
45.600,12
45.800,18
46.000,15
46.200,12
46.400,19
46.600,13
46.800,17
47.000,7
47.200,23
47.400,15
47.600,20
47.800,10
48.000,17
48.200,14
48.400,13
48.600,11
48.800,22
49.000,18
49.200,25
49.400,15
49.600,12
49.800,12
50.000,21
50.200,9
50.400,20
50.600,13
50.800,9
51.000,17
51.200,19
51.400,17
51.600,10
51.800,8
52.000,22
52.200,14
52.400,21
52.600,16
52.800,17
53.000,14
53.200,16
53.400,21
53.600,20
53.800,17
54.000,15
54.200,20
54.400,12
54.600,15
54.800,10
55.000,13
55.200,16
55.400,16
55.600,12
55.800,16
56.000,17
56.200,18
56.400,12
56.600,14
56.800,13
57.000,9
57.200,16
57.400,12
57.600,18
57.800,9
58.000,17
58.200,13
58.400,17
58.600,8
58.800,13
59.000,17
59.200,12
59.400,13
59.600,11
59.800,16
60.000,19
60.200,14
60.400,9
60.600,19
