Time (s), Geiger Counts (counts/sample)
0.025,1
0.050,1
0.075,1
0.100,3
0.125,1
0.150,0
0.175,2
0.200,2
0.225,1
0.250,1
0.275,1
0.300,1
0.325,1
0.350,2
0.375,2
0.400,3
0.425,3
0.450,3
0.475,2
0.500,3
0.525,1
0.550,1
0.575,1
0.600,3
0.625,2
0.650,1
0.675,2
0.700,1
0.725,2
0.750,1
0.775,2
0.800,1
0.825,3
0.850,0
0.875,2
0.900,4
0.925,2
0.950,2
0.975,1
1.000,2
1.025,0
1.050,2
1.075,1
1.100,5
1.125,1
1.150,2
1.175,0
1.200,0
1.225,0
1.250,2
1.275,1
1.300,2
1.325,6
1.350,2
1.375,2
1.400,3
1.425,1
1.450,2
1.475,3
1.500,3
1.525,2
1.550,1
1.575,4
1.600,3
1.625,2
1.650,5
1.675,4
1.700,1
1.725,1
1.750,2
1.775,0
1.800,2
1.825,3
1.850,4
1.875,3
1.900,3
1.925,2
1.950,1
1.975,2
2.000,2
2.025,3
2.050,1
2.075,2
2.100,3
2.125,4
2.150,3
2.175,1
2.200,5
2.225,2
2.250,2
2.275,0
2.300,4
2.325,1
2.350,7
2.375,3
2.400,4
2.425,2
2.450,1
2.475,3
2.500,3
2.525,4
2.550,4
2.575,2
2.600,2
2.625,4
2.650,2
2.675,5
2.700,1
2.725,4
2.750,2
2.775,1
2.800,1
2.825,0
2.850,2
2.875,2
2.900,3
2.925,1
2.950,2
2.975,1
3.000,4
3.025,2
3.050,0
3.075,2
3.100,0
3.125,2
3.150,2
3.175,1
3.200,1
3.225,1
3.250,3
3.275,0
3.300,1
3.325,3
3.350,5
3.375,1
3.400,2
3.425,2
3.450,1
3.475,1
3.500,3
3.525,3
3.550,3
3.575,1
3.600,2
3.625,2
3.650,2
3.675,1
3.700,0
3.725,2
3.750,1
3.775,2
3.800,2
3.825,2
3.850,2
3.875,3
3.900,2
3.925,2
3.950,3
3.975,3
4.000,3
4.025,2
4.050,2
4.075,5
4.100,2
4.125,2
4.150,1
4.175,1
4.200,2
4.225,0
4.250,4
4.275,2
4.300,4
4.325,2
4.350,2
4.375,3
4.400,2
4.425,0
4.450,0
4.475,1
4.500,2
4.525,2
4.550,3
4.575,2
4.600,2
4.625,2
4.650,3
4.675,2
4.700,1
4.725,2
4.750,2
4.775,4
4.800,0
4.825,1
4.850,4
4.875,3
4.900,4
4.925,2
4.950,1
4.975,5
5.000,3
5.025,1
5.050,4
5.075,4
5.100,1
5.125,3
5.150,2
5.175,3
5.200,3
5.225,2
5.250,0
5.275,1
5.300,1
5.325,5
5.350,2
5.375,4
5.400,1
5.425,3
5.450,3
5.475,3
5.500,2
5.525,0
5.550,1
5.575,1
5.600,1
5.625,0
5.650,2
5.675,0
5.700,1
5.725,3
5.750,6
5.775,1
5.800,0
5.825,4
5.850,0
5.875,2
5.900,6
5.925,2
5.950,3
5.975,4
6.000,1
6.025,0
6.050,3
6.075,2
6.100,0
6.125,1
6.150,2
6.175,1
6.200,1
6.225,1
6.250,2
6.275,7
6.300,0
6.325,0
6.350,2
6.375,1
6.400,0
6.425,3
6.450,1
6.475,3
6.500,2
6.525,5
6.550,2
6.575,4
6.600,2
6.625,1
6.650,1
6.675,3
6.700,1
6.725,5
6.750,0
6.775,1
6.800,2
6.825,2
6.850,1
6.875,2
6.900,1
6.925,2
6.950,0
6.975,1
7.000,1
7.025,4
7.050,5
7.075,3
7.100,1
7.125,1
7.150,3
7.175,1
7.200,6
7.225,3
7.250,1
7.275,4
7.300,2
7.325,4
7.350,1
7.375,3
7.400,4
7.425,3
7.450,2
7.475,1
